config,mlep_config,condition,source_id,split,label,generator,class,jpeg_quality,blur_level,blur_method,blur_kernel,blur_sigma,both_applied,seed,ai_generated_probability,blur_probability,jpeg_compression_probability,predicted_jpeg_quality,predicted_blur_level
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",jpeg_only,/dev/shm/mlep_data/val/horse/1_fake/14666.png,val,fake,progan,horse,45,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,200,0.51241,0.586286,0.996176,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",jpeg_only,/dev/shm/mlep_data/val/cat/0_real/08622.png,val,real,real,cat,75,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,200,0.504204,0.495415,0.998539,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",jpeg_only,/dev/shm/mlep_data/val/cat/0_real/16448.png,val,real,real,cat,30,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,200,0.292797,0.521136,0.914291,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",jpeg_only,/dev/shm/mlep_data/val/dog/0_real/18945.png,val,real,real,dog,30,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,200,0.507789,0.655997,0.998628,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",jpeg_only,/dev/shm/mlep_data/val/boat/1_fake/03364.png,val,fake,progan,boat,15,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,200,0.499039,0.38885,0.994445,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",jpeg_only,/dev/shm/mlep_data/val/chair/0_real/14817.png,val,real,real,chair,100,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,200,0.560253,0.793906,0.99939,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",jpeg_only,/dev/shm/mlep_data/val/cat/0_real/01898.png,val,real,real,cat,45,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,200,0.483831,0.728169,0.999753,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",jpeg_only,/dev/shm/mlep_data/val/bird/0_real/16913.png,val,real,real,bird,75,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,200,0.385143,0.236693,0.933188,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",jpeg_only,/dev/shm/mlep_data/val/bird/1_fake/18263.png,val,fake,progan,bird,45,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,200,0.388154,0.588357,0.939582,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",jpeg_only,/dev/shm/mlep_data/val/boat/1_fake/11178.png,val,fake,progan,boat,60,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,200,0.453958,0.493538,0.890103,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",jpeg_only,/dev/shm/mlep_data/val/bird/1_fake/14939.png,val,fake,progan,bird,30,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,200,0.340705,0.612773,0.999891,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",jpeg_only,/dev/shm/mlep_data/val/chair/0_real/16605.png,val,real,real,chair,60,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,200,0.397821,0.334046,0.998853,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",jpeg_only,/dev/shm/mlep_data/val/dog/0_real/02274.png,val,real,real,dog,45,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,200,0.450994,0.650356,0.902438,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",jpeg_only,/dev/shm/mlep_data/val/chair/0_real/01235.png,val,real,real,chair,15,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,200,0.38943,0.328206,0.90813,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",jpeg_only,/dev/shm/mlep_data/val/dog/0_real/04604.png,val,real,real,dog,60,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,200,0.530373,0.662469,0.99486,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",jpeg_only,/dev/shm/mlep_data/val/bird/1_fake/08973.png,val,fake,progan,bird,30,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,200,0.508231,0.765769,0.970909,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",jpeg_only,/dev/shm/mlep_data/val/person/1_fake/03061.png,val,fake,progan,person,30,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,200,0.522629,0.90549,0.997851,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",jpeg_only,/dev/shm/mlep_data/val/chair/1_fake/08622.png,val,fake,progan,chair,15,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,200,0.464385,0.693473,0.936634,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",jpeg_only,/dev/shm/mlep_data/val/dog/1_fake/08579.png,val,fake,progan,dog,60,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,200,0.415136,0.336876,0.998844,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",jpeg_only,/dev/shm/mlep_data/val/cat/1_fake/01631.png,val,fake,progan,cat,15,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,200,0.198685,0.310276,0.999911,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",jpeg_only,/dev/shm/mlep_data/val/bird/1_fake/08575.png,val,fake,progan,bird,100,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,200,0.388966,0.223208,0.965771,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",jpeg_only,/dev/shm/mlep_data/val/person/0_real/16309.png,val,real,real,person,15,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,200,0.376738,0.712532,0.608943,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",jpeg_only,/dev/shm/mlep_data/val/bird/0_real/08682.png,val,real,real,bird,45,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,200,0.492859,0.827271,0.999914,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",jpeg_only,/dev/shm/mlep_data/val/horse/0_real/13448.png,val,real,real,horse,60,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,200,0.403684,0.280518,0.974532,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",jpeg_only,/dev/shm/mlep_data/val/horse/1_fake/05006.png,val,fake,progan,horse,15,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,200,0.417153,0.462412,0.999023,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",jpeg_only,/dev/shm/mlep_data/val/person/0_real/09172.png,val,real,real,person,15,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,200,0.503036,0.436862,0.987277,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",jpeg_only,/dev/shm/mlep_data/val/boat/1_fake/03364.png,val,fake,progan,boat,100,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,200,0.462989,0.330687,0.997306,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",jpeg_only,/dev/shm/mlep_data/val/chair/1_fake/16675.png,val,fake,progan,chair,30,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,200,0.414425,0.486461,0.938913,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",jpeg_only,/dev/shm/mlep_data/val/horse/1_fake/03460.png,val,fake,progan,horse,45,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,200,0.49109,0.401043,0.99091,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",jpeg_only,/dev/shm/mlep_data/val/bird/0_real/16661.png,val,real,real,bird,45,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,200,0.419529,0.604282,0.99962,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",jpeg_only,/dev/shm/mlep_data/val/boat/1_fake/14986.png,val,fake,progan,boat,100,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,200,0.548674,0.699562,0.998745,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",jpeg_only,/dev/shm/mlep_data/val/cat/0_real/08192.png,val,real,real,cat,100,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,200,0.471619,0.385606,0.98631,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",jpeg_only,/dev/shm/mlep_data/val/car/0_real/17706.png,val,real,real,car,75,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,200,0.469551,0.459561,0.93835,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",jpeg_only,/dev/shm/mlep_data/val/bird/0_real/02918.png,val,real,real,bird,60,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,200,0.530875,0.875148,0.994594,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",jpeg_only,/dev/shm/mlep_data/val/boat/0_real/05006.png,val,real,real,boat,100,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,200,0.415966,0.283186,0.942507,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",jpeg_only,/dev/shm/mlep_data/val/person/1_fake/03508.png,val,fake,progan,person,100,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,200,0.525414,0.355216,0.97007,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",jpeg_only,/dev/shm/mlep_data/val/cat/1_fake/02060.png,val,fake,progan,cat,45,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,200,0.413004,0.769254,0.961098,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",jpeg_only,/dev/shm/mlep_data/val/boat/1_fake/02717.png,val,fake,progan,boat,45,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,200,0.496353,0.641422,0.999711,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",jpeg_only,/dev/shm/mlep_data/val/bird/0_real/14847.png,val,real,real,bird,15,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,200,0.413004,0.397588,0.973494,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",jpeg_only,/dev/shm/mlep_data/val/chair/1_fake/12358.png,val,fake,progan,chair,30,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,200,0.498505,0.68679,0.959307,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",jpeg_only,/dev/shm/mlep_data/val/bird/1_fake/06705.png,val,fake,progan,bird,15,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,200,0.343012,0.207375,0.966347,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",jpeg_only,/dev/shm/mlep_data/val/chair/0_real/19599.png,val,real,real,chair,45,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,200,0.45641,0.31342,0.989551,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",jpeg_only,/dev/shm/mlep_data/val/cat/1_fake/11198.png,val,fake,progan,cat,60,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,200,0.479199,0.398933,0.994423,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",jpeg_only,/dev/shm/mlep_data/val/bird/1_fake/13448.png,val,fake,progan,bird,60,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,200,0.520953,0.803019,0.998132,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",jpeg_only,/dev/shm/mlep_data/val/horse/1_fake/08682.png,val,fake,progan,horse,60,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,200,0.451054,0.455713,0.997584,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",jpeg_only,/dev/shm/mlep_data/val/car/0_real/03593.png,val,real,real,car,15,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,200,0.527195,0.73848,0.99539,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",jpeg_only,/dev/shm/mlep_data/val/person/0_real/12275.png,val,real,real,person,30,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,200,0.542651,0.936749,0.999783,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",jpeg_only,/dev/shm/mlep_data/val/horse/0_real/05114.png,val,real,real,horse,15,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,200,0.501526,0.448034,0.99395,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",jpeg_only,/dev/shm/mlep_data/val/person/0_real/00561.png,val,real,real,person,45,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,200,0.506591,0.581541,0.9996,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",jpeg_only,/dev/shm/mlep_data/val/cat/1_fake/15474.png,val,fake,progan,cat,15,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,200,0.508758,0.785802,0.999554,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",jpeg_only,/dev/shm/mlep_data/val/person/1_fake/10171.png,val,fake,progan,person,15,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,200,0.475727,0.795975,0.999904,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",jpeg_only,/dev/shm/mlep_data/val/horse/0_real/05795.png,val,real,real,horse,100,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,200,0.493012,0.386185,0.998118,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",jpeg_only,/dev/shm/mlep_data/val/chair/1_fake/13588.png,val,fake,progan,chair,75,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,200,0.510695,0.67971,0.992626,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",jpeg_only,/dev/shm/mlep_data/val/chair/1_fake/03313.png,val,fake,progan,chair,60,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,200,0.452869,0.601125,0.996864,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",jpeg_only,/dev/shm/mlep_data/val/boat/0_real/18817.png,val,real,real,boat,60,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,200,0.416678,0.272025,0.986258,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",jpeg_only,/dev/shm/mlep_data/val/boat/1_fake/06148.png,val,fake,progan,boat,30,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,200,0.472105,0.609292,0.948058,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",jpeg_only,/dev/shm/mlep_data/val/chair/0_real/04616.png,val,real,real,chair,45,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,200,0.518729,0.75037,0.993973,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",jpeg_only,/dev/shm/mlep_data/val/cat/0_real/00759.png,val,real,real,cat,15,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,200,0.508254,0.928668,0.999749,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",jpeg_only,/dev/shm/mlep_data/val/horse/0_real/08192.png,val,real,real,horse,15,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,200,0.496262,0.766294,0.997518,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",jpeg_only,/dev/shm/mlep_data/val/person/1_fake/14092.png,val,fake,progan,person,75,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,200,0.347094,0.347869,0.998402,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",jpeg_only,/dev/shm/mlep_data/val/bird/0_real/01889.png,val,real,real,bird,45,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,200,0.496841,0.680029,0.973594,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",jpeg_only,/dev/shm/mlep_data/val/cat/1_fake/07136.png,val,fake,progan,cat,60,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,200,0.314051,0.245808,0.97826,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",jpeg_only,/dev/shm/mlep_data/val/bird/1_fake/06249.png,val,fake,progan,bird,60,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,200,0.545165,0.726231,0.99251,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",jpeg_only,/dev/shm/mlep_data/val/cat/1_fake/00226.png,val,fake,progan,cat,15,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,200,0.40698,0.375936,0.999697,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",jpeg_only,/dev/shm/mlep_data/val/chair/1_fake/15107.png,val,fake,progan,chair,60,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,200,0.501587,0.418756,0.969785,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",jpeg_only,/dev/shm/mlep_data/val/person/1_fake/15062.png,val,fake,progan,person,60,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,200,0.39222,0.289573,0.980581,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",jpeg_only,/dev/shm/mlep_data/val/car/0_real/06212.png,val,real,real,car,60,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,200,0.468122,0.481941,0.958226,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",jpeg_only,/dev/shm/mlep_data/val/person/0_real/16467.png,val,real,real,person,45,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,200,0.502479,0.52138,0.996176,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",jpeg_only,/dev/shm/mlep_data/val/horse/1_fake/18263.png,val,fake,progan,horse,30,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,200,0.497864,0.547646,0.991875,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",jpeg_only,/dev/shm/mlep_data/val/chair/1_fake/08575.png,val,fake,progan,chair,45,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,200,0.377196,0.224055,0.988492,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",jpeg_only,/dev/shm/mlep_data/val/person/0_real/04616.png,val,real,real,person,75,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,200,0.503776,0.599778,0.99764,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",jpeg_only,/dev/shm/mlep_data/val/person/1_fake/08973.png,val,fake,progan,person,100,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,200,0.497833,0.458834,0.994336,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",jpeg_only,/dev/shm/mlep_data/val/person/1_fake/05114.png,val,fake,progan,person,100,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,200,0.537648,0.461988,0.998567,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",jpeg_only,/dev/shm/mlep_data/val/cat/0_real/18056.png,val,real,real,cat,60,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,200,0.448215,0.3863,0.999877,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",jpeg_only,/dev/shm/mlep_data/val/bird/0_real/14654.png,val,real,real,bird,100,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,200,0.230746,0.184768,0.980281,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",jpeg_only,/dev/shm/mlep_data/val/bird/1_fake/08674.png,val,fake,progan,bird,45,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,200,0.519445,0.617859,0.98914,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",jpeg_only,/dev/shm/mlep_data/val/car/1_fake/01898.png,val,fake,progan,car,30,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,200,0.465539,0.485379,0.994488,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",jpeg_only,/dev/shm/mlep_data/val/chair/1_fake/03409.png,val,fake,progan,chair,60,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,200,0.398055,0.243103,0.990292,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",jpeg_only,/dev/shm/mlep_data/val/car/0_real/16953.png,val,real,real,car,100,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,200,0.517327,0.595728,0.999651,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",jpeg_only,/dev/shm/mlep_data/val/horse/0_real/05528.png,val,real,real,horse,75,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,200,0.483222,0.370339,0.98631,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",jpeg_only,/dev/shm/mlep_data/val/chair/0_real/07136.png,val,real,real,chair,45,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,200,0.480875,0.445168,0.995946,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",jpeg_only,/dev/shm/mlep_data/val/bird/0_real/00404.png,val,real,real,bird,30,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,200,0.441824,0.839865,0.999753,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",jpeg_only,/dev/shm/mlep_data/val/boat/0_real/13023.png,val,real,real,boat,30,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,200,0.48054,0.525217,0.996264,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",jpeg_only,/dev/shm/mlep_data/val/boat/1_fake/00430.png,val,fake,progan,boat,100,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,200,0.39257,0.247805,0.989986,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",jpeg_only,/dev/shm/mlep_data/val/chair/1_fake/08682.png,val,fake,progan,chair,45,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,200,0.539165,0.805326,0.996146,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",jpeg_only,/dev/shm/mlep_data/val/cat/0_real/12940.png,val,real,real,cat,100,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,200,0.383872,0.246533,0.991716,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",jpeg_only,/dev/shm/mlep_data/val/boat/0_real/12358.png,val,real,real,boat,100,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,200,0.443269,0.322206,0.987946,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",jpeg_only,/dev/shm/mlep_data/val/cat/1_fake/00226.png,val,fake,progan,cat,60,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,200,0.448155,0.300438,0.988447,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",jpeg_only,/dev/shm/mlep_data/val/boat/0_real/09873.png,val,real,real,boat,30,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,200,0.40204,0.472744,0.986363,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",jpeg_only,/dev/shm/mlep_data/val/person/0_real/16186.png,val,real,real,person,75,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,200,0.373076,0.370795,0.994402,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",jpeg_only,/dev/shm/mlep_data/val/horse/0_real/10171.png,val,real,real,horse,100,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,200,0.489488,0.353428,0.994089,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",jpeg_only,/dev/shm/mlep_data/val/car/1_fake/13448.png,val,fake,progan,car,60,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,200,0.476488,0.436682,0.997917,,
