config,mlep_config,condition,source_id,split,label,generator,class,jpeg_quality,blur_level,blur_method,blur_kernel,blur_sigma,both_applied,seed,ai_generated_probability,blur_probability,jpeg_compression_probability,predicted_jpeg_quality,predicted_blur_level
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",both,/dev/shm/mlep_data/val/car/1_fake/16953.png,val,fake,progan,car,75,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,1,100,0.502714,0.978794,0.999962,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",both,/dev/shm/mlep_data/val/horse/1_fake/10479.png,val,fake,progan,horse,75,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,100,0.516519,0.948917,0.999747,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",both,/dev/shm/mlep_data/val/chair/0_real/04581.png,val,real,real,chair,100,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,1,100,0.529233,0.790207,0.999715,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",both,/dev/shm/mlep_data/val/person/0_real/16309.png,val,real,real,person,15,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,100,0.298287,0.891999,0.977714,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",both,/dev/shm/mlep_data/val/person/1_fake/06395.png,val,fake,progan,person,45,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,1,100,0.496655,0.929184,0.999904,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",both,/dev/shm/mlep_data/val/chair/0_real/19929.png,val,real,real,chair,15,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,100,0.517906,0.7696,0.999454,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",both,/dev/shm/mlep_data/val/person/0_real/13801.png,val,real,real,person,45,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,100,0.47241,0.698021,0.999473,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",both,/dev/shm/mlep_data/val/cat/0_real/00982.png,val,real,real,cat,15,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,100,0.54698,0.730386,0.998964,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",both,/dev/shm/mlep_data/val/cat/0_real/02061.png,val,real,real,cat,75,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,1,100,0.490335,0.974821,0.999782,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",both,/dev/shm/mlep_data/val/person/1_fake/14817.png,val,fake,progan,person,30,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,100,0.536829,0.299412,0.841565,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",both,/dev/shm/mlep_data/val/boat/0_real/18994.png,val,real,real,boat,100,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,1,100,0.500465,0.736021,0.999371,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",both,/dev/shm/mlep_data/val/bird/0_real/05965.png,val,real,real,bird,30,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,100,0.55094,0.463384,0.997739,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",both,/dev/shm/mlep_data/val/boat/0_real/02776.png,val,real,real,boat,75,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,1,100,0.501999,0.992879,0.999996,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",both,/dev/shm/mlep_data/val/dog/1_fake/06395.png,val,fake,progan,dog,60,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,100,0.537284,0.76908,0.999804,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",both,/dev/shm/mlep_data/val/bird/1_fake/04944.png,val,fake,progan,bird,60,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,100,0.504074,0.462716,0.998319,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",both,/dev/shm/mlep_data/val/bird/0_real/17706.png,val,real,real,bird,60,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,100,0.417509,0.401981,0.999753,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",both,/dev/shm/mlep_data/val/cat/0_real/11058.png,val,real,real,cat,30,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,100,0.424293,0.666388,0.999663,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",both,/dev/shm/mlep_data/val/cat/0_real/02250.png,val,real,real,cat,100,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,100,0.534947,0.420838,0.998784,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",both,/dev/shm/mlep_data/val/cat/1_fake/00982.png,val,fake,progan,cat,60,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,1,100,0.520222,0.935228,0.999683,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",both,/dev/shm/mlep_data/val/chair/0_real/02918.png,val,real,real,chair,60,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,100,0.18374,0.507446,0.995601,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",both,/dev/shm/mlep_data/val/person/0_real/03631.png,val,real,real,person,15,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,100,0.484388,0.772015,0.998947,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",both,/dev/shm/mlep_data/val/person/0_real/02335.png,val,real,real,person,45,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,100,0.533215,0.326594,0.839603,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",both,/dev/shm/mlep_data/val/boat/0_real/11058.png,val,real,real,boat,45,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,1,100,0.473064,0.72487,0.998273,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",both,/dev/shm/mlep_data/val/chair/0_real/06705.png,val,real,real,chair,45,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,100,0.520892,0.71393,0.999887,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",both,/dev/shm/mlep_data/val/dog/0_real/01208.png,val,real,real,dog,60,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,1,100,0.494179,0.929824,0.999801,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",both,/dev/shm/mlep_data/val/dog/0_real/14219.png,val,real,real,dog,45,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,100,0.518958,0.818156,0.999268,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",both,/dev/shm/mlep_data/val/person/0_real/09272.png,val,real,real,person,30,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,1,100,0.406921,0.945601,0.997981,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",both,/dev/shm/mlep_data/val/chair/0_real/16823.png,val,real,real,chair,15,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,100,0.173148,0.541651,0.995618,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",both,/dev/shm/mlep_data/val/cat/0_real/01889.png,val,real,real,cat,45,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,1,100,0.494156,0.984575,0.999931,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",both,/dev/shm/mlep_data/val/bird/1_fake/15401.png,val,fake,progan,bird,30,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,1,100,0.469292,0.718002,0.997677,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",both,/dev/shm/mlep_data/val/person/0_real/19599.png,val,real,real,person,15,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,100,0.503199,0.63307,0.999349,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",both,/dev/shm/mlep_data/val/person/0_real/13538.png,val,real,real,person,30,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,1,100,0.386416,0.961316,0.974532,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",both,/dev/shm/mlep_data/val/horse/1_fake/02060.png,val,fake,progan,horse,100,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,100,0.539165,0.461563,0.997757,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",both,/dev/shm/mlep_data/val/car/0_real/16696.png,val,real,real,car,100,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,100,0.503195,0.461502,0.999762,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",both,/dev/shm/mlep_data/val/cat/0_real/00226.png,val,real,real,cat,75,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,100,0.529644,0.817283,0.999946,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",both,/dev/shm/mlep_data/val/person/1_fake/09880.png,val,fake,progan,person,15,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,100,0.333503,0.502174,0.997419,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",both,/dev/shm/mlep_data/val/person/1_fake/08682.png,val,fake,progan,person,30,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,1,100,0.473779,0.976847,0.999599,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",both,/dev/shm/mlep_data/val/cat/1_fake/07703.png,val,fake,progan,cat,100,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,1,100,0.509681,0.974677,0.999879,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",both,/dev/shm/mlep_data/val/cat/0_real/14847.png,val,real,real,cat,45,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,100,0.483862,0.950503,0.999586,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",both,/dev/shm/mlep_data/val/bird/0_real/02061.png,val,real,real,bird,15,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,100,0.478651,0.535645,0.99876,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",both,/dev/shm/mlep_data/val/dog/0_real/16823.png,val,real,real,dog,100,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,100,0.428233,0.394376,0.998533,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",both,/dev/shm/mlep_data/val/chair/1_fake/02060.png,val,fake,progan,chair,45,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,100,0.533853,0.453322,0.972675,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",both,/dev/shm/mlep_data/val/boat/1_fake/09172.png,val,fake,progan,boat,30,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,1,100,0.467636,0.968974,0.999124,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",both,/dev/shm/mlep_data/val/dog/1_fake/08579.png,val,fake,progan,dog,15,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,100,0.483069,0.625209,0.99984,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",both,/dev/shm/mlep_data/val/horse/1_fake/05006.png,val,fake,progan,horse,100,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,100,0.552962,0.467818,0.99923,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",both,/dev/shm/mlep_data/val/person/0_real/18817.png,val,real,real,person,45,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,100,0.426023,0.769254,0.994157,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",both,/dev/shm/mlep_data/val/person/0_real/13817.png,val,real,real,person,15,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,100,0.220846,0.714927,0.976625,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",both,/dev/shm/mlep_data/val/horse/1_fake/16913.png,val,fake,progan,horse,30,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,100,0.446796,0.451085,0.997949,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",both,/dev/shm/mlep_data/val/chair/0_real/07703.png,val,real,real,chair,75,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,1,100,0.512883,0.937096,0.999901,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",both,/dev/shm/mlep_data/val/horse/0_real/14645.png,val,real,real,horse,30,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,100,0.572006,0.483359,0.994636,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",both,/dev/shm/mlep_data/val/bird/1_fake/00404.png,val,fake,progan,bird,45,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,1,100,0.47527,0.97622,0.998066,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",both,/dev/shm/mlep_data/val/boat/0_real/16467.png,val,real,real,boat,45,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,1,100,0.481484,0.841174,0.997817,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",both,/dev/shm/mlep_data/val/person/1_fake/19232.png,val,fake,progan,person,75,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,1,100,0.498649,0.831691,0.999333,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",both,/dev/shm/mlep_data/val/horse/1_fake/18945.png,val,fake,progan,horse,30,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,1,100,0.46794,0.962462,0.998218,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",both,/dev/shm/mlep_data/val/chair/0_real/07023.png,val,real,real,chair,100,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,100,0.435361,0.670824,0.998835,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",both,/dev/shm/mlep_data/val/chair/0_real/11878.png,val,real,real,chair,45,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,1,100,0.491906,0.828106,0.997989,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",both,/dev/shm/mlep_data/val/boat/0_real/16309.png,val,real,real,boat,15,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,100,0.539317,0.613121,0.999687,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",both,/dev/shm/mlep_data/val/horse/1_fake/07136.png,val,fake,progan,horse,100,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,1,100,0.547343,0.798501,0.999766,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",both,/dev/shm/mlep_data/val/horse/0_real/08682.png,val,real,real,horse,15,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,100,0.536283,0.752013,0.999801,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",both,/dev/shm/mlep_data/val/horse/1_fake/08973.png,val,fake,progan,horse,100,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,100,0.523892,0.764892,0.998028,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",both,/dev/shm/mlep_data/val/person/0_real/12358.png,val,real,real,person,30,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,100,0.291586,0.48563,0.996517,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",both,/dev/shm/mlep_data/val/horse/1_fake/00737.png,val,fake,progan,horse,60,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,100,0.572245,0.415136,0.987277,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",both,/dev/shm/mlep_data/val/dog/0_real/17034.png,val,real,real,dog,45,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,100,0.504738,0.96862,0.999766,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",both,/dev/shm/mlep_data/val/car/0_real/16913.png,val,real,real,car,45,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,100,0.494614,0.962673,0.998935,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",both,/dev/shm/mlep_data/val/cat/1_fake/08835.png,val,fake,progan,cat,15,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,100,0.533671,0.687945,0.999709,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",both,/dev/shm/mlep_data/val/person/0_real/16195.png,val,real,real,person,60,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,100,0.49872,0.384912,0.986777,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",both,/dev/shm/mlep_data/val/horse/0_real/08484.png,val,real,real,horse,45,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,100,0.461988,0.318485,0.99427,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",both,/dev/shm/mlep_data/val/bird/1_fake/07559.png,val,fake,progan,bird,60,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,100,0.496697,0.644001,0.995834,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",both,/dev/shm/mlep_data/val/boat/1_fake/01472.png,val,fake,progan,boat,100,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,100,0.538953,0.469718,0.999685,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",both,/dev/shm/mlep_data/val/person/1_fake/03494.png,val,fake,progan,person,60,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,1,100,0.26971,0.872347,0.987129,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",both,/dev/shm/mlep_data/val/dog/1_fake/10886.png,val,fake,progan,dog,45,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,1,100,0.498793,0.949763,0.999881,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",both,/dev/shm/mlep_data/val/bird/1_fake/14645.png,val,fake,progan,bird,45,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,100,0.495278,0.996557,0.999898,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",both,/dev/shm/mlep_data/val/cat/1_fake/17377.png,val,fake,progan,cat,75,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,1,100,0.498972,0.962673,0.999883,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",both,/dev/shm/mlep_data/val/car/0_real/17857.png,val,real,real,car,15,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,100,0.521517,0.644673,0.999953,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",both,/dev/shm/mlep_data/val/bird/1_fake/06148.png,val,fake,progan,bird,60,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,1,100,0.486621,0.971672,0.999957,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",both,/dev/shm/mlep_data/val/horse/0_real/04937.png,val,real,real,horse,45,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,1,100,0.436082,0.920932,0.990624,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",both,/dev/shm/mlep_data/val/boat/0_real/10709.png,val,real,real,boat,75,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,100,0.513363,0.968974,0.999972,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",both,/dev/shm/mlep_data/val/dog/1_fake/02274.png,val,fake,progan,dog,15,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,100,0.125279,0.558447,0.997843,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",both,/dev/shm/mlep_data/val/car/1_fake/16448.png,val,fake,progan,car,100,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,100,0.568775,0.526784,0.996462,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",both,/dev/shm/mlep_data/val/dog/1_fake/11198.png,val,fake,progan,dog,100,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,1,100,0.531164,0.752195,0.999757,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",both,/dev/shm/mlep_data/val/person/1_fake/00737.png,val,fake,progan,person,60,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,100,0.533671,0.707607,0.999481,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",both,/dev/shm/mlep_data/val/chair/0_real/05015.png,val,real,real,chair,30,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,1,100,0.485257,0.97231,0.999753,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",both,/dev/shm/mlep_data/val/person/0_real/13599.png,val,real,real,person,60,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,100,0.473566,0.709221,0.997099,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",both,/dev/shm/mlep_data/val/horse/0_real/10874.png,val,real,real,horse,75,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,1,100,0.49408,0.80837,0.999702,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",seen,/dev/shm/mlep_data/val/car/0_real/04937.png,val,real,real,car,100,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,1,100,0.525247,0.928539,0.999987,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",seen,/dev/shm/mlep_data/val/dog/0_real/01621.png,val,real,real,dog,100,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,100,0.569075,0.515269,0.997358,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",seen,/dev/shm/mlep_data/val/dog/1_fake/13157.png,val,fake,progan,dog,lossless,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,0,100,0.567218,0.963916,0.000537876,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",seen,/dev/shm/mlep_data/val/bird/0_real/16448.png,val,real,real,bird,75,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,100,0.541227,0.68215,0.999804,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",seen,/dev/shm/mlep_data/val/cat/1_fake/01621.png,val,fake,progan,cat,45,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,100,0.484601,0.961098,0.999798,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",seen,/dev/shm/mlep_data/val/person/1_fake/18263.png,val,fake,progan,person,100,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,100,0.537891,0.553988,0.999323,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",seen,/dev/shm/mlep_data/val/boat/0_real/01621.png,val,real,real,boat,lossless,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,0,100,0.50201,0.804866,0.00273622,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",seen,/dev/shm/mlep_data/val/car/0_real/11714.png,val,real,real,car,lossless,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.428592,0.317109,0.168583,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",seen,/dev/shm/mlep_data/val/car/1_fake/08575.png,val,fake,progan,car,lossless,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,0,100,0.61451,0.507385,0.00224309,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",seen,/dev/shm/mlep_data/val/bird/0_real/09272.png,val,real,real,bird,100,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,1,100,0.461138,0.933309,0.999739,,
