config,mlep_config,condition,source_id,split,label,generator,class,jpeg_quality,blur_level,blur_method,blur_kernel,blur_sigma,both_applied,seed,ai_generated_probability,blur_probability,jpeg_compression_probability,predicted_jpeg_quality,predicted_blur_level
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",clean,/dev/shm/mlep_data/val/person/0_real/10923.png,val,real,real,person,lossless,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.422505,0.725162,0.0174425,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",clean,/dev/shm/mlep_data/val/boat/0_real/11178.png,val,real,real,boat,lossless,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.376967,0.783823,0.194368,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",clean,/dev/shm/mlep_data/val/horse/0_real/05114.png,val,real,real,horse,lossless,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.535888,0.349089,0.152916,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",clean,/dev/shm/mlep_data/val/boat/0_real/00759.png,val,real,real,boat,lossless,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.394667,0.63307,0.533519,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",clean,/dev/shm/mlep_data/val/boat/0_real/14817.png,val,real,real,boat,lossless,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.416915,0.458106,0.37399,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",clean,/dev/shm/mlep_data/val/cat/1_fake/00091.png,val,fake,progan,cat,lossless,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.531635,0.525125,0.0101304,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",clean,/dev/shm/mlep_data/val/horse/1_fake/08835.png,val,fake,progan,horse,lossless,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.477874,0.592431,0.0115974,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",clean,/dev/shm/mlep_data/val/cat/0_real/18994.png,val,real,real,cat,lossless,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.359814,0.92523,0.274546,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",clean,/dev/shm/mlep_data/val/cat/0_real/02274.png,val,real,real,cat,lossless,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.41745,0.774754,0.215351,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",clean,/dev/shm/mlep_data/val/dog/0_real/17960.png,val,real,real,dog,lossless,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.519323,0.39987,0.179243,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",clean,/dev/shm/mlep_data/val/dog/0_real/10465.png,val,real,real,dog,lossless,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.416381,0.405213,0.0653658,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",clean,/dev/shm/mlep_data/val/bird/0_real/14939.png,val,real,real,bird,lossless,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.430626,0.719876,0.043204,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",clean,/dev/shm/mlep_data/val/boat/1_fake/02377.png,val,fake,progan,boat,lossless,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.381162,0.364099,0.226784,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",clean,/dev/shm/mlep_data/val/person/0_real/09272.png,val,real,real,person,lossless,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.606091,0.449574,0.00185306,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",clean,/dev/shm/mlep_data/val/horse/0_real/10171.png,val,real,real,horse,lossless,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.463717,0.458591,0.0290356,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",clean,/dev/shm/mlep_data/val/bird/0_real/06938.png,val,real,real,bird,lossless,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.426202,0.291283,0.782496,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",clean,/dev/shm/mlep_data/val/car/0_real/08021.png,val,real,real,car,lossless,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.326379,0.415017,0.962036,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",clean,/dev/shm/mlep_data/val/cat/1_fake/01235.png,val,fake,progan,cat,lossless,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.643329,0.618953,0.000788546,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",clean,/dev/shm/mlep_data/val/horse/0_real/01208.png,val,real,real,horse,lossless,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.510527,0.394084,0.106319,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",clean,/dev/shm/mlep_data/val/car/1_fake/00922.png,val,fake,progan,car,lossless,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.54961,0.333178,0.0500513,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",clean,/dev/shm/mlep_data/val/dog/0_real/08973.png,val,real,real,dog,lossless,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.218669,0.703346,0.969149,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",clean,/dev/shm/mlep_data/val/dog/1_fake/14939.png,val,fake,progan,dog,lossless,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.530024,0.338733,0.0950131,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",clean,/dev/shm/mlep_data/val/chair/0_real/01621.png,val,real,real,chair,lossless,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.480235,0.771155,0.98708,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",clean,/dev/shm/mlep_data/val/cat/1_fake/04604.png,val,fake,progan,cat,lossless,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.51879,0.768907,0.00581996,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",clean,/dev/shm/mlep_data/val/dog/0_real/00226.png,val,real,real,dog,lossless,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.425546,0.328099,0.733165,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",clean,/dev/shm/mlep_data/val/boat/1_fake/04109.png,val,fake,progan,boat,lossless,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.516443,0.881002,0.00517971,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",clean,/dev/shm/mlep_data/val/chair/0_real/08575.png,val,real,real,chair,lossless,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.256646,0.485752,0.615088,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",clean,/dev/shm/mlep_data/val/person/0_real/11058.png,val,real,real,person,lossless,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.401805,0.494873,0.273477,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",clean,/dev/shm/mlep_data/val/boat/1_fake/11058.png,val,fake,progan,boat,lossless,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.615723,0.741674,0.0011514,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",clean,/dev/shm/mlep_data/val/dog/0_real/05337.png,val,real,real,dog,lossless,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.463292,0.60054,0.101947,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",clean,/dev/shm/mlep_data/val/chair/0_real/14265.png,val,real,real,chair,lossless,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.188772,0.470904,0.987424,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",clean,/dev/shm/mlep_data/val/person/1_fake/05261.png,val,fake,progan,person,lossless,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.450208,0.789396,0.875361,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",clean,/dev/shm/mlep_data/val/person/0_real/12960.png,val,real,real,person,lossless,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.277669,0.434821,0.935346,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",clean,/dev/shm/mlep_data/val/horse/1_fake/05114.png,val,fake,progan,horse,lossless,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.766992,0.562477,0.000135521,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",clean,/dev/shm/mlep_data/val/car/0_real/08478.png,val,real,real,car,lossless,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.462079,0.886617,0.909586,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",clean,/dev/shm/mlep_data/val/bird/0_real/10810.png,val,real,real,bird,lossless,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.447641,0.805938,0.970352,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",clean,/dev/shm/mlep_data/val/chair/0_real/14685.png,val,real,real,chair,lossless,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.419232,0.757615,0.0935123,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",clean,/dev/shm/mlep_data/val/cat/1_fake/09617.png,val,fake,progan,cat,lossless,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.562958,0.81946,0.00120659,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",clean,/dev/shm/mlep_data/val/car/1_fake/17034.png,val,fake,progan,car,lossless,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.548311,0.678753,0.00214895,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",clean,/dev/shm/mlep_data/val/boat/1_fake/16309.png,val,fake,progan,boat,lossless,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.549973,0.771672,0.00162931,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",clean,/dev/shm/mlep_data/val/boat/1_fake/19019.png,val,fake,progan,boat,lossless,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.563558,0.711732,0.00153075,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",clean,/dev/shm/mlep_data/val/boat/1_fake/18994.png,val,fake,progan,boat,lossless,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.776453,0.843122,0.000124362,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",clean,/dev/shm/mlep_data/val/bird/0_real/00592.png,val,real,real,bird,lossless,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.346541,0.882428,0.255715,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",clean,/dev/shm/mlep_data/val/cat/1_fake/08484.png,val,fake,progan,cat,lossless,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.543227,0.696268,0.00298103,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",clean,/dev/shm/mlep_data/val/chair/1_fake/18994.png,val,fake,progan,chair,lossless,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.209146,0.458046,0.957517,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",clean,/dev/shm/mlep_data/val/car/1_fake/12940.png,val,fake,progan,car,lossless,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.600598,0.499771,0.00110303,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",clean,/dev/shm/mlep_data/val/horse/1_fake/14265.png,val,fake,progan,horse,lossless,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.531605,0.340047,0.0141724,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",clean,/dev/shm/mlep_data/val/cat/0_real/10886.png,val,real,real,cat,lossless,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.46038,0.464598,0.506004,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",clean,/dev/shm/mlep_data/val/car/0_real/11714.png,val,real,real,car,lossless,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.406509,0.332527,0.215351,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",clean,/dev/shm/mlep_data/val/person/1_fake/13530.png,val,fake,progan,person,lossless,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.589775,0.586049,0.00172746,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",clean,/dev/shm/mlep_data/val/chair/1_fake/09272.png,val,fake,progan,chair,lossless,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.295636,0.55652,0.932699,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",clean,/dev/shm/mlep_data/val/chair/1_fake/16248.png,val,fake,progan,chair,lossless,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.544801,0.526647,0.00243438,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",clean,/dev/shm/mlep_data/val/boat/1_fake/14645.png,val,fake,progan,boat,lossless,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.538407,0.957198,0.00367851,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",clean,/dev/shm/mlep_data/val/horse/0_real/14654.png,val,real,real,horse,lossless,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.364778,0.57684,0.182571,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",clean,/dev/shm/mlep_data/val/boat/0_real/18056.png,val,real,real,boat,lossless,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.418816,0.580293,0.0430428,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",clean,/dev/shm/mlep_data/val/car/0_real/00561.png,val,real,real,car,lossless,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.494728,0.415255,0.0145595,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",clean,/dev/shm/mlep_data/val/person/0_real/01208.png,val,real,real,person,lossless,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.156878,0.723602,0.97567,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",clean,/dev/shm/mlep_data/val/bird/1_fake/14986.png,val,fake,progan,bird,lossless,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.505401,0.496368,0.00577493,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",clean,/dev/shm/mlep_data/val/horse/1_fake/11198.png,val,fake,progan,horse,lossless,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.548371,0.347648,0.0129205,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",clean,/dev/shm/mlep_data/val/cat/1_fake/16823.png,val,fake,progan,cat,lossless,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.631935,0.450359,0.0013617,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",clean,/dev/shm/mlep_data/val/car/0_real/10923.png,val,real,real,car,lossless,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.496624,0.433981,0.108001,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",clean,/dev/shm/mlep_data/val/dog/0_real/13817.png,val,real,real,dog,lossless,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.463292,0.407274,0.128307,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",clean,/dev/shm/mlep_data/val/bird/0_real/13751.png,val,real,real,bird,lossless,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.375134,0.96796,0.331985,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",clean,/dev/shm/mlep_data/val/chair/1_fake/03409.png,val,fake,progan,chair,lossless,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.54583,0.332744,0.0281675,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",clean,/dev/shm/mlep_data/val/horse/1_fake/19232.png,val,fake,progan,horse,lossless,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.53127,0.241847,0.0468993,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",clean,/dev/shm/mlep_data/val/cat/1_fake/08622.png,val,fake,progan,cat,lossless,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.555616,0.507026,0.00502115,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",clean,/dev/shm/mlep_data/val/bird/1_fake/19599.png,val,fake,progan,bird,lossless,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.526038,0.282097,0.514659,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",clean,/dev/shm/mlep_data/val/cat/0_real/19393.png,val,real,real,cat,lossless,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.395543,0.780495,0.190724,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",clean,/dev/shm/mlep_data/val/bird/0_real/08105.png,val,real,real,bird,lossless,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.452445,0.987375,0.979472,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",clean,/dev/shm/mlep_data/val/person/1_fake/16309.png,val,fake,progan,person,lossless,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.558447,0.661158,0.00352434,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",clean,/dev/shm/mlep_data/val/bird/0_real/08021.png,val,real,real,bird,lossless,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.501311,0.417865,0.014672,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",clean,/dev/shm/mlep_data/val/chair/1_fake/16737.png,val,fake,progan,chair,lossless,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.683208,0.623148,0.000369739,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",clean,/dev/shm/mlep_data/val/chair/0_real/12275.png,val,real,real,chair,lossless,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.485455,0.549278,0.953535,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",clean,/dev/shm/mlep_data/val/chair/1_fake/01840.png,val,fake,progan,chair,lossless,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.485379,0.612831,0.0057974,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",clean,/dev/shm/mlep_data/val/car/0_real/01889.png,val,real,real,car,lossless,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.0996453,0.752922,0.978794,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",clean,/dev/shm/mlep_data/val/cat/1_fake/13221.png,val,fake,progan,cat,lossless,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.595081,0.369884,0.00316035,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",clean,/dev/shm/mlep_data/val/bird/1_fake/05337.png,val,fake,progan,bird,lossless,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.587588,0.558327,0.00135112,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",clean,/dev/shm/mlep_data/val/car/0_real/13157.png,val,real,real,car,lossless,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.50219,0.406921,0.231788,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",clean,/dev/shm/mlep_data/val/bird/0_real/16377.png,val,real,real,bird,lossless,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.546375,0.268941,0.232484,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",clean,/dev/shm/mlep_data/val/dog/0_real/03460.png,val,real,real,dog,lossless,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.477965,0.375592,0.0346842,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",clean,/dev/shm/mlep_data/val/person/0_real/02250.png,val,real,real,person,lossless,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.480921,0.655446,0.211906,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",clean,/dev/shm/mlep_data/val/bird/1_fake/03593.png,val,fake,progan,bird,lossless,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.545225,0.287068,0.306216,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",clean,/dev/shm/mlep_data/val/dog/0_real/19393.png,val,real,real,dog,lossless,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.383353,0.358915,0.301671,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",clean,/dev/shm/mlep_data/val/car/1_fake/01235.png,val,fake,progan,car,lossless,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.144873,0.286768,0.996689,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",clean,/dev/shm/mlep_data/val/boat/0_real/14092.png,val,real,real,boat,lossless,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.398992,0.36625,0.86431,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",clean,/dev/shm/mlep_data/val/chair/1_fake/06095.png,val,fake,progan,chair,lossless,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.26322,0.487917,0.888178,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",clean,/dev/shm/mlep_data/val/car/0_real/17960.png,val,real,real,car,lossless,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.457409,0.420838,0.0346188,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",clean,/dev/shm/mlep_data/val/dog/0_real/13588.png,val,real,real,dog,lossless,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.537982,0.312475,0.0249403,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",clean,/dev/shm/mlep_data/val/car/0_real/14265.png,val,real,real,car,lossless,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.440379,0.685423,0.0234199,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",clean,/dev/shm/mlep_data/val/boat/1_fake/00091.png,val,fake,progan,boat,lossless,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.573559,0.500656,0.00269391,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",clean,/dev/shm/mlep_data/val/boat/0_real/03061.png,val,real,real,boat,lossless,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.410697,0.90764,0.0357458,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",clean,/dev/shm/mlep_data/val/chair/1_fake/03092.png,val,fake,progan,chair,lossless,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.192691,0.379263,0.981736,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",clean,/dev/shm/mlep_data/val/cat/0_real/06672.png,val,real,real,cat,lossless,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.417984,0.664649,0.155591,,
