config,mlep_config,condition,source_id,split,label,generator,class,jpeg_quality,blur_level,blur_method,blur_kernel,blur_sigma,both_applied,seed,ai_generated_probability,blur_probability,jpeg_compression_probability,predicted_jpeg_quality,predicted_blur_level
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",both,/dev/shm/mlep_data/val/horse/1_fake/13871.png,val,fake,progan,horse,45,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,300,0.545437,0.523968,0.995532,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",both,/dev/shm/mlep_data/val/bird/1_fake/06938.png,val,fake,progan,bird,60,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,300,0.582372,0.501934,0.999972,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",both,/dev/shm/mlep_data/val/car/0_real/05006.png,val,real,real,car,60,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,300,0.532668,0.651577,0.998736,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",both,/dev/shm/mlep_data/val/chair/1_fake/14597.png,val,fake,progan,chair,15,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,300,0.431824,0.791499,0.964456,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",both,/dev/shm/mlep_data/val/boat/1_fake/01434.png,val,fake,progan,boat,75,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,1,300,0.452264,0.884439,0.99696,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",both,/dev/shm/mlep_data/val/chair/0_real/03313.png,val,real,real,chair,30,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,1,300,0.63273,0.992906,0.999114,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",both,/dev/shm/mlep_data/val/car/1_fake/19599.png,val,fake,progan,car,75,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,300,0.53203,0.980803,0.999633,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",both,/dev/shm/mlep_data/val/car/1_fake/00404.png,val,fake,progan,car,60,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,300,0.524593,0.774583,0.998807,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",both,/dev/shm/mlep_data/val/boat/0_real/02918.png,val,real,real,boat,30,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,1,300,0.465965,0.958693,0.990803,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",both,/dev/shm/mlep_data/val/car/0_real/13871.png,val,real,real,car,100,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,300,0.577257,0.759939,0.999994,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",both,/dev/shm/mlep_data/val/boat/1_fake/13265.png,val,fake,progan,boat,60,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,1,300,0.602179,0.986726,0.999523,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",both,/dev/shm/mlep_data/val/person/1_fake/10383.png,val,fake,progan,person,100,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,300,0.518531,0.532972,0.996937,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",both,/dev/shm/mlep_data/val/cat/0_real/16953.png,val,real,real,cat,45,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,300,0.567517,0.646795,0.999821,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",both,/dev/shm/mlep_data/val/cat/1_fake/00659.png,val,fake,progan,cat,45,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,300,0.591133,0.780662,0.998066,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",both,/dev/shm/mlep_data/val/cat/1_fake/07703.png,val,fake,progan,cat,100,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,1,300,0.636692,0.943348,0.999706,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",both,/dev/shm/mlep_data/val/cat/1_fake/00561.png,val,fake,progan,cat,60,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,1,300,0.613005,0.940898,0.999877,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",both,/dev/shm/mlep_data/val/dog/1_fake/08674.png,val,fake,progan,dog,60,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,1,300,0.467636,0.825449,0.984694,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",both,/dev/shm/mlep_data/val/person/1_fake/16131.png,val,fake,progan,person,30,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,300,0.47658,0.473657,0.98302,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",both,/dev/shm/mlep_data/val/cat/0_real/04449.png,val,real,real,cat,45,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,300,0.57081,0.368974,0.98302,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",both,/dev/shm/mlep_data/val/dog/1_fake/02250.png,val,fake,progan,dog,100,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,300,0.54583,0.53607,0.999837,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",both,/dev/shm/mlep_data/val/horse/0_real/09172.png,val,real,real,horse,30,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,1,300,0.600657,0.965771,0.997221,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",both,/dev/shm/mlep_data/val/person/1_fake/10221.png,val,fake,progan,person,75,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,1,300,0.47025,0.924279,0.996901,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",both,/dev/shm/mlep_data/val/bird/0_real/14110.png,val,real,real,bird,60,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,300,0.626124,0.671578,0.999804,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",both,/dev/shm/mlep_data/val/car/1_fake/18881.png,val,fake,progan,car,30,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,300,0.528929,0.804866,0.99703,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",both,/dev/shm/mlep_data/val/chair/1_fake/08105.png,val,fake,progan,chair,30,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,1,300,0.591841,0.961461,0.998183,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",both,/dev/shm/mlep_data/val/boat/1_fake/14219.png,val,fake,progan,boat,15,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,300,0.496613,0.68784,0.992597,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",both,/dev/shm/mlep_data/val/car/0_real/01898.png,val,real,real,car,15,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,300,0.428712,0.879354,0.994959,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",both,/dev/shm/mlep_data/val/chair/1_fake/19019.png,val,fake,progan,chair,15,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,300,0.457137,0.728072,0.967899,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",both,/dev/shm/mlep_data/val/chair/0_real/13265.png,val,real,real,chair,60,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,1,300,0.455925,0.747063,0.988624,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",both,/dev/shm/mlep_data/val/chair/0_real/07703.png,val,real,real,chair,45,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,1,300,0.469155,0.919353,0.991684,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",both,/dev/shm/mlep_data/val/car/1_fake/07703.png,val,fake,progan,car,45,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,1,300,0.577376,0.972831,0.9994,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",both,/dev/shm/mlep_data/val/person/1_fake/07860.png,val,fake,progan,person,30,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,300,0.52794,0.296247,0.974386,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",both,/dev/shm/mlep_data/val/cat/0_real/04674.png,val,real,real,cat,75,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,1,300,0.452385,0.913522,0.995426,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",both,/dev/shm/mlep_data/val/boat/1_fake/14219.png,val,fake,progan,boat,75,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,300,0.476306,0.756897,0.97622,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",both,/dev/shm/mlep_data/val/person/0_real/09577.png,val,real,real,person,30,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,300,0.473322,0.716615,0.992683,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",both,/dev/shm/mlep_data/val/chair/1_fake/12960.png,val,fake,progan,chair,100,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,300,0.470737,0.658527,0.984575,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",both,/dev/shm/mlep_data/val/car/1_fake/18056.png,val,fake,progan,car,100,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,300,0.559079,0.469824,0.999798,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",both,/dev/shm/mlep_data/val/cat/0_real/10936.png,val,real,real,cat,100,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,1,300,0.567098,0.971618,0.999977,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",both,/dev/shm/mlep_data/val/car/1_fake/13588.png,val,fake,progan,car,75,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,300,0.504581,0.776962,0.996278,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",both,/dev/shm/mlep_data/val/chair/1_fake/14666.png,val,fake,progan,chair,45,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,1,300,0.560764,0.990514,0.996663,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",both,/dev/shm/mlep_data/val/chair/0_real/00592.png,val,real,real,chair,45,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,1,300,0.534096,0.985158,0.843509,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",both,/dev/shm/mlep_data/val/person/0_real/05969.png,val,real,real,person,75,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,300,0.512898,0.846451,0.997232,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",both,/dev/shm/mlep_data/val/person/1_fake/00592.png,val,fake,progan,person,100,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,300,0.528898,0.803945,0.999816,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",both,/dev/shm/mlep_data/val/cat/1_fake/12940.png,val,fake,progan,cat,45,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,1,300,0.525932,0.948822,0.994203,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",both,/dev/shm/mlep_data/val/boat/0_real/16377.png,val,real,real,boat,60,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,1,300,0.450722,0.917303,0.998601,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",both,/dev/shm/mlep_data/val/horse/1_fake/09873.png,val,fake,progan,horse,100,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,300,0.400867,0.277082,0.887595,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",both,/dev/shm/mlep_data/val/horse/1_fake/16248.png,val,fake,progan,horse,45,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,300,0.596316,0.945901,0.999749,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",both,/dev/shm/mlep_data/val/cat/1_fake/18945.png,val,fake,progan,cat,75,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,300,0.603932,0.829354,0.999588,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",both,/dev/shm/mlep_data/val/person/1_fake/10886.png,val,fake,progan,person,30,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,300,0.469003,0.596668,0.982823,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",both,/dev/shm/mlep_data/val/bird/0_real/02918.png,val,real,real,bird,75,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,1,300,0.459925,0.874614,0.998279,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",both,/dev/shm/mlep_data/val/boat/0_real/12320.png,val,real,real,boat,60,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,300,0.480083,0.615839,0.977328,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",both,/dev/shm/mlep_data/val/person/0_real/19599.png,val,real,real,person,60,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,300,0.594434,0.792625,0.998043,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",both,/dev/shm/mlep_data/val/horse/0_real/04993.png,val,real,real,horse,60,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,300,0.47658,0.445499,0.99517,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",both,/dev/shm/mlep_data/val/cat/1_fake/09172.png,val,fake,progan,cat,100,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,300,0.615088,0.544741,0.999724,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",both,/dev/shm/mlep_data/val/dog/1_fake/08682.png,val,fake,progan,dog,15,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,300,0.487704,0.557996,0.990102,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",both,/dev/shm/mlep_data/val/car/1_fake/17960.png,val,fake,progan,car,60,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,1,300,0.527499,0.870157,0.999715,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",both,/dev/shm/mlep_data/val/person/1_fake/11646.png,val,fake,progan,person,60,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,1,300,0.48961,0.806396,0.9879,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",both,/dev/shm/mlep_data/val/dog/1_fake/00592.png,val,fake,progan,dog,45,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,300,0.572723,0.618089,0.999536,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",both,/dev/shm/mlep_data/val/chair/0_real/08575.png,val,real,real,chair,100,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,1,300,0.466329,0.684159,0.987616,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",both,/dev/shm/mlep_data/val/person/0_real/10802.png,val,real,real,person,15,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,300,0.531757,0.368519,0.997133,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",both,/dev/shm/mlep_data/val/car/0_real/02061.png,val,real,real,car,60,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,1,300,0.583797,0.847211,0.999912,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",both,/dev/shm/mlep_data/val/boat/1_fake/08021.png,val,fake,progan,boat,100,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,1,300,0.500282,0.951684,0.999724,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",both,/dev/shm/mlep_data/val/dog/0_real/13448.png,val,real,real,dog,45,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,300,0.53048,0.519887,0.999218,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",both,/dev/shm/mlep_data/val/bird/0_real/08622.png,val,real,real,bird,60,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,1,300,0.577615,0.976265,0.999388,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",both,/dev/shm/mlep_data/val/car/0_real/00592.png,val,real,real,car,60,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,1,300,0.588298,0.961461,0.999489,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",both,/dev/shm/mlep_data/val/horse/1_fake/04993.png,val,fake,progan,horse,15,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,300,0.456198,0.871475,0.995785,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",both,/dev/shm/mlep_data/val/horse/1_fake/12960.png,val,fake,progan,horse,45,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,300,0.555405,0.442697,0.999015,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",both,/dev/shm/mlep_data/val/bird/0_real/05015.png,val,real,real,bird,45,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,300,0.648911,0.97458,0.999966,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",both,/dev/shm/mlep_data/val/boat/0_real/10936.png,val,real,real,boat,30,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,1,300,0.48057,0.968856,0.996827,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",both,/dev/shm/mlep_data/val/chair/1_fake/13588.png,val,fake,progan,chair,60,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,300,0.437103,0.6137,0.953449,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",both,/dev/shm/mlep_data/val/boat/0_real/12940.png,val,real,real,boat,100,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,300,0.554651,0.518333,0.999821,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",both,/dev/shm/mlep_data/val/horse/0_real/14092.png,val,real,real,horse,30,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,1,300,0.481484,0.958226,0.993176,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",both,/dev/shm/mlep_data/val/boat/0_real/00737.png,val,real,real,boat,100,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,300,0.575469,0.661814,0.999986,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",both,/dev/shm/mlep_data/val/bird/0_real/19019.png,val,real,real,bird,60,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,300,0.356671,0.531209,0.996476,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",both,/dev/shm/mlep_data/val/car/1_fake/13221.png,val,fake,progan,car,75,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,300,0.572006,0.75401,0.999918,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",both,/dev/shm/mlep_data/val/dog/1_fake/09577.png,val,fake,progan,dog,45,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,300,0.450178,0.489725,0.98544,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",both,/dev/shm/mlep_data/val/dog/1_fake/10923.png,val,fake,progan,dog,15,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,300,0.492524,0.847211,0.997876,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",both,/dev/shm/mlep_data/val/boat/0_real/11058.png,val,real,real,boat,15,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,300,0.47101,0.766818,0.988668,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",both,/dev/shm/mlep_data/val/bird/1_fake/14901.png,val,fake,progan,bird,30,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,1,300,0.490053,0.702632,0.973944,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",both,/dev/shm/mlep_data/val/bird/0_real/19599.png,val,real,real,bird,45,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,1,300,0.553475,0.925634,0.998835,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",both,/dev/shm/mlep_data/val/car/1_fake/06148.png,val,fake,progan,car,45,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,1,300,0.428114,0.84338,0.991153,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",both,/dev/shm/mlep_data/val/car/0_real/16467.png,val,real,real,car,30,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,300,0.551423,0.806091,0.998481,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",both,/dev/shm/mlep_data/val/car/1_fake/13023.png,val,fake,progan,car,15,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,300,0.484106,0.7324,0.997809,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",both,/dev/shm/mlep_data/val/car/1_fake/08682.png,val,fake,progan,car,75,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,300,0.524638,0.84039,0.999855,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",both,/dev/shm/mlep_data/val/car/0_real/09577.png,val,real,real,car,75,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,300,0.520892,0.668231,0.999196,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",both,/dev/shm/mlep_data/val/cat/0_real/02061.png,val,real,real,cat,30,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,300,0.53016,0.580471,0.998451,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",both,/dev/shm/mlep_data/val/person/1_fake/01472.png,val,fake,progan,person,45,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,300,0.571886,0.854885,0.999227,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",both,/dev/shm/mlep_data/val/cat/0_real/14847.png,val,real,real,cat,75,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,300,0.59796,0.960137,0.999798,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",both,/dev/shm/mlep_data/val/boat/1_fake/04944.png,val,fake,progan,boat,100,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,300,0.525369,0.33546,0.994488,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",both,/dev/shm/mlep_data/val/bird/0_real/04937.png,val,real,real,bird,45,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,300,0.440078,0.553837,0.969091,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",both,/dev/shm/mlep_data/val/bird/0_real/05965.png,val,real,real,bird,75,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,1,300,0.644449,0.993587,0.998371,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",both,/dev/shm/mlep_data/val/horse/0_real/13801.png,val,real,real,horse,30,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,1,300,0.619701,0.98703,0.995354,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",both,/dev/shm/mlep_data/val/cat/1_fake/08478.png,val,fake,progan,cat,100,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,300,0.586996,0.434581,0.999346,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",both,/dev/shm/mlep_data/val/car/0_real/14817.png,val,real,real,car,45,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,1,300,0.487582,0.801159,0.995263,,
